121	0	151371	1
121	0	167211	1
121	0	143882	1
121	0	115895	1
121	0	165318	1
121	0	169571	1
121	0	113218	1
121	0	120799	1
122	0	149339	1
122	0	172056	1
122	0	138879	1
122	0	118680	1
122	0	158050	1
122	0	189348	1
122	0	165584	1
122	0	161338	1
122	0	132392	1
122	0	153121	1
122	0	173770	1
122	0	122230	1
122	0	189637	1
122	0	125820	1
122	0	137939	1
122	0	138467	1
122	0	145164	1
122	0	118314	1
122	0	196791	1
122	0	108828	1
122	0	146523	1
122	0	187527	1
122	0	174041	1
122	0	173495	1
122	0	159325	1
122	0	142190	1
122	0	108850	1
122	0	148854	1
122	0	152381	1
122	0	121480	1
122	0	123391	1
122	0	108329	1
122	0	118840	1
122	0	186506	1
122	0	114197	1
122	0	186556	1
122	0	192758	1
122	0	171833	1
122	0	146046	1
122	0	195795	1
122	0	186555	1
122	0	157751	1
122	0	166955	1
122	0	199475	1
122	0	172684	1
122	0	199078	1
122	0	102252	1
122	0	111474	1
122	0	155360	1
122	0	136988	1
122	0	113048	1
122	0	110570	1
122	0	123095	1
122	0	177408	1
122	0	151701	1
122	0	129066	1
122	0	181325	1
122	0	124271	1
122	0	155089	1
122	0	191097	1
122	0	113059	1
122	0	123787	1
122	0	113207	1
122	0	166581	1
122	0	154351	1
122	0	131582	1
122	0	136102	1
122	0	132530	1
122	0	130942	1
122	0	101662	1
122	0	172680	1
122	0	182842	1
122	0	178699	1
122	0	156965	1
122	0	112421	1
122	0	153978	1
122	0	108530	1
122	0	146798	1
122	0	111866	1
122	0	181115	1
122	0	174605	1
122	0	126277	1
122	0	108816	1
122	0	123744	1
122	0	130250	1
122	0	184716	1
122	0	136777	1
122	0	169810	1
122	0	141426	1
122	0	113147	1
122	0	174090	1
122	0	133357	1
122	0	184231	1
122	0	101912	1
122	0	112522	1
123	0	196779	1
123	0	135337	1
123	0	173404	1
123	0	183850	1
123	0	109116	1
123	0	130552	1
123	0	103885	1
123	0	167450	1
123	0	141179	1
123	0	188748	1
123	0	129145	1
123	0	190411	1
123	0	122990	1
123	0	131587	1
123	0	152612	1
123	0	174052	1
123	0	157026	1
123	0	144979	1
123	0	173886	1
123	0	148108	1
123	0	116059	1
123	0	149105	1
123	0	105458	1
123	0	134745	1
123	0	162458	1
123	0	156240	1
123	0	198463	1
123	0	181224	1
124	0	151565	1
125	0	126000	1
125	0	189089	1
125	0	138749	1
125	0	116237	1
125	0	155905	1
125	0	168328	1
125	0	103499	1
125	0	170765	1
125	0	177815	1
125	0	138885	1
125	0	120297	1
125	0	184126	1
125	0	119137	1
125	0	107410	1
125	0	160132	1
125	0	156402	1
125	0	121415	1
125	0	171957	1
125	0	137196	1
125	0	107725	1
125	0	146277	1
125	0	107083	1
125	0	191387	1
125	0	180082	1
125	0	182210	1
125	0	109408	1
125	0	145210	1
125	0	131946	1
125	0	127586	1
125	0	109569	1
125	0	105688	1
125	0	103358	1
125	0	168453	1
125	0	183438	1
125	0	192543	1
125	0	184165	1
125	0	153050	1
125	0	160258	1
125	0	145197	1
125	0	126808	1
125	0	129685	1
125	0	171931	1
125	0	176110	1
125	0	129923	1
125	0	118004	1
125	0	112546	1
125	0	192299	1
125	0	191074	1
126	0	116237	1
126	0	194129	1
126	0	126101	1
126	0	149216	1
126	0	116404	1
126	0	124628	1
126	0	148722	1
126	0	196456	1
126	0	143120	1
126	0	160382	1
126	0	101114	1
126	0	149502	1
126	0	112147	1
126	0	143794	1
126	0	119137	1
126	0	135346	1
126	0	191893	1
126	0	187624	1
126	0	161262	1
126	0	106745	1
126	0	146277	1
126	0	163712	1
126	0	111726	1
126	0	198330	1
126	0	118497	1
126	0	111581	1
126	0	136139	1
126	0	175365	1
126	0	182580	1
126	0	196923	1
126	0	117448	1
126	0	143559	1
126	0	148017	1
126	0	126246	1
126	0	165508	1
126	0	170516	1
127	0	187773	1
127	0	108459	1
127	0	126294	1
127	0	177815	1
127	0	107219	1
127	0	102967	1
127	0	134444	1
127	0	100364	1
127	0	123226	1
127	0	166733	1
127	0	118497	1
127	0	120834	1
127	0	169280	1
127	0	148812	1
127	0	112714	1
127	0	164184	1
127	0	119477	1
127	0	149384	1
127	0	142926	1
127	0	164153	1
127	0	116237	1
127	0	142321	1
127	0	150035	1
127	0	173731	1
127	0	193022	1
127	0	118840	1
127	0	112147	1
127	0	160996	1
127	0	183708	1
127	0	102649	1
127	0	161262	1
127	0	169213	1
127	0	120126	1
127	0	148080	1
127	0	172013	1
127	0	180714	1
127	0	136514	1
127	0	161195	1
127	0	126791	1
127	0	109697	1
127	0	161885	1
127	0	138057	1
127	0	169311	1
127	0	153726	1
127	0	143120	1
127	0	178459	1
127	0	116867	1
127	0	155067	1
127	0	191893	1
127	0	176473	1
127	0	189416	1
127	0	174052	1
127	0	163712	1
127	0	148899	1
127	0	124271	1
127	0	175201	1
127	0	190017	1
127	0	164454	1
127	0	113199	1
127	0	143201	1
127	0	155740	1
127	0	166492	1
127	0	169980	1
127	0	156844	1
127	0	119095	1
127	0	103750	1
127	0	134515	1
127	0	126101	1
127	0	182043	1
127	0	188877	1
127	0	120032	1
127	0	105027	1
127	0	156965	1
127	0	120094	1
127	0	127626	1
127	0	141332	1
127	0	182002	1
127	0	125979	1
127	0	197956	1
127	0	111726	1
127	0	129493	1
127	0	178419	1
127	0	140318	1
127	0	188829	1
127	0	152970	1
127	0	166435	1
127	0	151376	1
127	0	144940	1
127	0	118465	1
127	0	126045	1
127	0	115846	1
127	0	115334	1
127	0	117448	1
127	0	178757	1
127	0	184656	1
127	0	199231	1
127	0	146480	1
127	0	175020	1
127	0	165508	1
127	0	158752	1
127	0	104929	1
127	0	133208	1
128	0	104834	1
128	0	196874	1
128	0	148120	1
128	0	117044	1
128	0	108459	1
128	0	118870	1
128	0	103998	1
128	0	127890	1
128	0	114834	1
128	0	173941	1
128	0	141119	1
128	0	124518	1
128	0	160613	1
128	0	100943	1
128	0	175959	1
128	0	186491	1
128	0	126656	1
128	0	191068	1
128	0	159549	1
128	0	133566	1
128	0	108850	1
128	0	164153	1
128	0	135264	1
128	0	116237	1
128	0	110843	1
128	0	117111	1
128	0	121960	1
128	0	173731	1
128	0	108329	1
128	0	119475	1
128	0	159457	1
128	0	160996	1
128	0	119137	1
128	0	154475	1
128	0	160930	1
128	0	146277	1
128	0	150117	1
128	0	136586	1
128	0	171833	1
128	0	107354	1
128	0	116059	1
128	0	144368	1
128	0	128596	1
128	0	180714	1
128	0	176541	1
128	0	158983	1
128	0	126791	1
128	0	187844	1
128	0	190661	1
128	0	115121	1
128	0	136570	1
128	0	160707	1
128	0	189836	1
128	0	155067	1
128	0	169658	1
128	0	107570	1
128	0	124369	1
128	0	115241	1
128	0	118093	1
128	0	175201	1
128	0	122633	1
128	0	178590	1
128	0	163063	1
128	0	102751	1
128	0	190143	1
128	0	166581	1
128	0	185071	1
128	0	153107	1
128	0	156844	1
128	0	196936	1
128	0	118412	1
128	0	196792	1
128	0	184858	1
128	0	199488	1
128	0	168170	1
128	0	182002	1
128	0	162336	1
128	0	122499	1
128	0	170553	1
128	0	135329	1
128	0	165310	1
128	0	131394	1
128	0	188272	1
128	0	162023	1
128	0	159624	1
128	0	124860	1
128	0	198398	1
128	0	130974	1
128	0	145949	1
128	0	151669	1
128	0	114669	1
128	0	157621	1
129	0	199512	1
129	0	107345	1
129	0	138057	1
129	0	114661	1
129	0	109585	1
129	0	112966	1
129	0	103499	1
129	0	140394	1
129	0	136988	1
129	0	188217	1
129	0	175377	1
129	0	138300	1
129	0	191814	1
129	0	198252	1
129	0	196423	1
129	0	122851	1
129	0	180944	1
129	0	134219	1
129	0	199125	1
129	0	146277	1
129	0	105883	1
129	0	139364	1
129	0	140078	1
129	0	129493	1
129	0	159801	1
129	0	155261	1
129	0	135303	1
129	0	106305	1
129	0	161507	1
129	0	131946	1
129	0	123744	1
129	0	187137	1
129	0	122695	1
129	0	191919	1
129	0	121412	1
129	0	199524	1
129	0	111736	1
129	0	195962	1
129	0	197625	1
129	0	162050	1
129	0	190207	1
129	0	138234	1
129	0	170595	1
129	0	167693	1
129	0	148017	1
129	0	199969	1
129	0	134497	1
129	0	137189	1
129	0	175403	1
129	0	198463	1
129	0	153287	1
129	0	176552	1
129	0	178205	1
129	0	137090	1
129	0	191832	1
129	0	166942	1
129	0	156062	1
129	0	196409	1
130	0	173792	1
130	0	132392	1
130	0	194936	1
130	0	103878	1
130	0	150503	1
130	0	120129	1
130	0	110868	1
130	0	127168	1
130	0	129988	1
130	0	154214	1
130	0	178833	1
130	0	121289	1
130	0	103499	1
130	0	166769	1
130	0	183275	1
130	0	196409	1
130	0	146921	1
130	0	125154	1
131	0	157273	1
131	0	196494	1
131	0	143225	1
131	0	144896	1
131	0	172056	1
131	0	185308	1
131	0	153087	1
131	0	143966	1
131	0	136260	1
131	0	112346	1
131	0	140900	1
131	0	110815	1
131	0	104806	1
131	0	116858	1
131	0	100498	1
131	0	100096	1
131	0	157250	1
131	0	117042	1
131	0	104445	1
131	0	199681	1
131	0	197015	1
131	0	104438	1
131	0	169280	1
131	0	143258	1
131	0	195123	1
131	0	181275	1
131	0	112505	1
131	0	146523	1
131	0	112714	1
131	0	169896	1
131	0	133844	1
131	0	185120	1
131	0	117711	1
131	0	192431	1
131	0	118277	1
131	0	155050	1
131	0	171519	1
131	0	149384	1
131	0	177044	1
131	0	152899	1
131	0	181249	1
131	0	113052	1
131	0	185085	1
131	0	161400	1
131	0	189805	1
131	0	115594	1
131	0	189018	1
131	0	196700	1
131	0	128918	1
131	0	134034	1
131	0	147416	1
131	0	130811	1
131	0	124497	1
131	0	151678	1
131	0	189561	1
131	0	139197	1
131	0	111018	1
131	0	174191	1
131	0	191666	1
131	0	100684	1
131	0	116430	1
131	0	121429	1
131	0	191779	1
131	0	157927	1
131	0	126362	1
131	0	197604	1
131	0	120126	1
131	0	161264	1
131	0	185259	1
131	0	169391	1
131	0	159107	1
131	0	112758	1
131	0	152338	1
131	0	198198	1
131	0	184663	1
131	0	128708	1
131	0	167031	1
131	0	138701	1
131	0	140643	1
131	0	171518	1
131	0	178068	1
131	0	159027	1
131	0	130411	1
131	0	129537	1
131	0	145367	1
131	0	112492	1
131	0	152620	1
131	0	128694	1
131	0	119489	1
131	0	182172	1
131	0	179330	1
131	0	165456	1
131	0	107909	1
131	0	174129	1
131	0	110631	1
131	0	109431	1
131	0	124269	1
131	0	190661	1
131	0	113546	1
131	0	172181	1
131	0	132642	1
131	0	160884	1
131	0	168050	1
131	0	176515	1
131	0	122536	1
131	0	184884	1
131	0	127078	1
131	0	139825	1
131	0	117406	1
131	0	162515	1
131	0	171021	1
131	0	109473	1
131	0	107932	1
131	0	163301	1
131	0	168954	1
131	0	153447	1
131	0	140508	1
131	0	136596	1
131	0	182452	1
131	0	178556	1
131	0	154320	1
131	0	165744	1
131	0	131131	1
131	0	137290	1
131	0	131382	1
131	0	196201	1
131	0	148169	1
131	0	191654	1
131	0	184263	1
131	0	138224	1
131	0	187504	1
131	0	153555	1
131	0	175195	1
131	0	122376	1
131	0	193871	1
131	0	178449	1
131	0	156844	1
131	0	122178	1
131	0	107966	1
131	0	131020	1
131	0	122817	1
131	0	196792	1
131	0	155811	1
131	0	116730	1
131	0	143948	1
131	0	132470	1
131	0	108626	1
131	0	196297	1
131	0	146109	1
131	0	156965	1
131	0	129770	1
131	0	180596	1
131	0	127077	1
131	0	153978	1
131	0	166141	1
131	0	111995	1
131	0	154805	1
131	0	176947	1
131	0	148342	1
131	0	184944	1
131	0	133017	1
131	0	127902	1
131	0	106292	1
131	0	142969	1
131	0	151345	1
131	0	144124	1
131	0	109525	1
131	0	110018	1
131	0	136034	1
131	0	105949	1
131	0	146889	1
131	0	146861	1
131	0	130618	1
131	0	161007	1
131	0	124801	1
131	0	143293	1
131	0	130820	1
131	0	135170	1
131	0	115535	1
131	0	193611	1
131	0	186296	1
131	0	111164	1
131	0	104877	1
131	0	120371	1
131	0	178757	1
131	0	119540	1
131	0	108068	1
131	0	171393	1
131	0	130305	1
131	0	109148	1
131	0	188898	1
132	0	122192	1
133	0	144961	1
133	0	128090	1
133	0	190574	1
133	0	148553	1
133	0	160655	1
133	0	109727	1
133	0	147369	1
134	0	117549	1
135	0	129219	1
135	0	110858	1
135	0	143226	1
135	0	157758	1
135	0	197551	1
135	0	161338	1
135	0	150216	1
135	0	180407	1
135	0	121052	1
135	0	134444	1
135	0	122230	1
135	0	170940	1
135	0	153350	1
135	0	127890	1
135	0	135378	1
135	0	114693	1
135	0	152085	1
135	0	177768	1
135	0	163985	1
135	0	187008	1
135	0	119477	1
135	0	105972	1
135	0	148854	1
135	0	186267	1
135	0	190715	1
135	0	142321	1
135	0	115920	1
135	0	132401	1
135	0	153446	1
135	0	154438	1
135	0	189614	1
135	0	113962	1
135	0	182362	1
135	0	140703	1
135	0	162663	1
135	0	102351	1
135	0	104170	1
135	0	188554	1
135	0	185095	1
135	0	178270	1
135	0	186996	1
135	0	181806	1
135	0	119039	1
135	0	157751	1
135	0	178038	1
135	0	104086	1
135	0	133724	1
135	0	108439	1
135	0	193744	1
135	0	148722	1
135	0	117549	1
135	0	138378	1
135	0	148481	1
135	0	137300	1
135	0	195156	1
135	0	133559	1
135	0	122851	1
135	0	192335	1
135	0	148899	1
135	0	115822	1
135	0	185764	1
135	0	120413	1
135	0	155089	1
135	0	176070	1
135	0	121208	1
135	0	141443	1
135	0	145197	1
135	0	190843	1
135	0	143201	1
135	0	166492	1
135	0	163234	1
135	0	146247	1
135	0	156524	1
135	0	160642	1
135	0	154572	1
135	0	131582	1
135	0	173987	1
135	0	103750	1
135	0	151587	1
135	0	132530	1
135	0	127626	1
135	0	158497	1
135	0	181115	1
135	0	192064	1
135	0	114123	1
135	0	180671	1
135	0	155084	1
135	0	158752	1
135	0	109804	1
135	0	171207	1
136	0	125635	1
136	0	131940	1
136	0	108651	1
136	0	168108	1
136	0	173354	1
136	0	155067	1
136	0	153789	1
136	0	178149	1
136	0	114693	1
136	0	126835	1
136	0	152293	1
136	0	112693	1
136	0	122049	1
136	0	194834	1
136	0	108081	1
136	0	164623	1
136	0	120816	1
136	0	103777	1
136	0	130274	1
137	0	136522	1
137	0	172056	1
137	0	180534	1
137	0	100253	1
137	0	164421	1
137	0	150377	1
137	0	191309	1
137	0	118840	1
137	0	159376	1
137	0	129150	1
137	0	108922	1
137	0	111187	1
137	0	100758	1
137	0	118564	1
137	0	169280	1
137	0	124271	1
137	0	159023	1
137	0	119540	1
137	0	159027	1
137	0	114688	1
137	0	109148	1
138	0	187638	1
138	0	195587	1
138	0	178705	1
138	0	158050	1
138	0	182475	1
138	0	193770	1
138	0	101114	1
138	0	197071	1
138	0	195958	1
139	0	196700	1
139	0	158244	1
139	0	146109	1
139	0	124269	1
139	0	185094	1
139	0	166141	1
139	0	138111	1
139	0	110018	1
139	0	109525	1
139	0	100096	1
139	0	117042	1
139	0	104445	1
139	0	163301	1
139	0	197604	1
139	0	169391	1
139	0	112714	1
139	0	133844	1
139	0	118277	1
139	0	183523	1
139	0	171519	1
139	0	138224	1
139	0	130411	1
139	0	185085	1
139	0	180666	1
140	0	110357	1
140	0	146523	1
140	0	151669	1
141	0	184829	1
141	0	174834	1
141	0	136102	1
141	0	136692	1
141	0	199512	1
141	0	138372	1
141	0	152381	1
141	0	168671	1
141	0	196744	1
141	0	102252	1
141	0	111474	1
141	0	187267	1
141	0	189348	1
141	0	101662	1
141	0	172680	1
141	0	178699	1
141	0	162433	1
141	0	177695	1
141	0	117324	1
141	0	108595	1
141	0	172298	1
141	0	133761	1
141	0	153121	1
141	0	126100	1
141	0	163782	1
141	0	196317	1
141	0	175401	1
141	0	136054	1
141	0	114197	1
141	0	152893	1
141	0	111866	1
141	0	113048	1
141	0	100747	1
141	0	161892	1
141	0	100581	1
141	0	154958	1
141	0	192758	1
141	0	115460	1
141	0	123095	1
141	0	146879	1
141	0	186216	1
141	0	119664	1
141	0	178201	1
141	0	123744	1
141	0	108828	1
141	0	164517	1
141	0	177408	1
141	0	174721	1
141	0	151701	1
141	0	184716	1
141	0	187527	1
141	0	184432	1
141	0	199597	1
141	0	172641	1
141	0	102210	1
141	0	163335	1
141	0	138095	1
141	0	100431	1
141	0	188592	1
141	0	111919	1
141	0	159325	1
141	0	126701	1
141	0	191097	1
141	0	134187	1
141	0	176844	1
141	0	108850	1
141	0	113059	1
141	0	184231	1
141	0	106374	1
141	0	150083	1
141	0	166955	1
141	0	166581	1
141	0	154351	1
141	0	104225	1
141	0	199475	1
141	0	101707	1
142	0	142988	1
142	0	125089	1
142	0	108961	1
142	0	102247	1
142	0	133869	1
142	0	197970	1
142	0	171570	1
142	0	153087	1
142	0	196141	1
142	0	128746	1
142	0	144265	1
142	0	152868	1
142	0	156965	1
142	0	101363	1
142	0	153978	1
142	0	134912	1
142	0	186506	1
142	0	178062	1
142	0	130071	1
142	0	140604	1
142	0	128331	1
142	0	166806	1
142	0	196986	1
142	0	138467	1
142	0	109438	1
142	0	145278	1
142	0	133702	1
142	0	121276	1
142	0	100653	1
142	0	167470	1
142	0	124315	1
142	0	112715	1
142	0	196791	1
142	0	155876	1
142	0	196284	1
142	0	124271	1
142	0	164184	1
142	0	124581	1
142	0	136878	1
142	0	130459	1
142	0	148218	1
142	0	161063	1
142	0	134187	1
142	0	183354	1
142	0	156524	1
142	0	124297	1
142	0	158983	1
142	0	157155	1
143	0	193576	1
143	0	193948	1
143	0	117448	1
143	0	172078	1
143	0	105217	1
143	0	188085	1
143	0	124792	1
143	0	165060	1
143	0	190389	1
144	0	150253	1
144	0	116857	1
144	0	141759	1
144	0	109349	1
144	0	128687	1
145	0	187773	1
145	0	172127	1
145	0	101131	1
145	0	197846	1
145	0	157563	1
145	0	199078	1
145	0	186021	1
145	0	176062	1
145	0	111474	1
145	0	130942	1
145	0	141524	1
145	0	101662	1
145	0	119471	1
145	0	100375	1
145	0	161515	1
145	0	101114	1
145	0	167925	1
145	0	179589	1
145	0	196657	1
145	0	141179	1
145	0	161558	1
145	0	189637	1
145	0	130026	1
145	0	161362	1
145	0	115026	1
145	0	139100	1
145	0	135378	1
145	0	179700	1
145	0	153018	1
145	0	180497	1
145	0	146861	1
145	0	173259	1
145	0	178652	1
145	0	100758	1
145	0	109843	1
145	0	110868	1
145	0	185698	1
145	0	105688	1
145	0	160057	1
145	0	133092	1
145	0	108144	1
145	0	142942	1
145	0	129817	1
145	0	170883	1
145	0	142899	1
145	0	104801	1
145	0	158752	1
145	0	168656	1
145	0	148209	1
145	0	162050	1
145	0	167693	1
145	0	144286	1
145	0	136043	1
145	0	117448	1
145	0	169604	1
145	0	184722	1
145	0	191832	1
145	0	180714	1
145	0	130747	1
145	0	106374	1
145	0	118408	1
145	0	139435	1
145	0	100302	1
146	0	148903	1
146	0	128090	1
146	0	196936	1
146	0	190873	1
146	0	125806	1
146	0	154585	1
146	0	111890	1
146	0	147369	1
146	0	116453	1
146	0	123670	1
146	0	103998	1
146	0	154452	1
146	0	192120	1
146	0	174335	1
146	0	151565	1
146	0	162515	1
146	0	180424	1
146	0	121594	1
146	0	101281	1
146	0	106332	1
146	0	186057	1
146	0	145164	1
146	0	155739	1
146	0	164517	1
146	0	145410	1
146	0	193955	1
146	0	164030	1
146	0	169775	1
146	0	129674	1
146	0	189274	1
146	0	151537	1
146	0	107714	1
146	0	176541	1
146	0	189149	1
147	0	112679	1
147	0	179289	1
147	0	148120	1
147	0	181788	1
147	0	150050	1
147	0	165584	1
147	0	176083	1
147	0	157096	1
147	0	185234	1
147	0	132392	1
147	0	134370	1
147	0	104212	1
147	0	101802	1
147	0	125398	1
147	0	152085	1
147	0	173478	1
147	0	152883	1
147	0	146025	1
147	0	130382	1
147	0	105442	1
147	0	106504	1
147	0	118610	1
147	0	165252	1
147	0	158493	1
147	0	199789	1
147	0	164160	1
147	0	139435	1
147	0	104602	1
147	0	121216	1
147	0	164153	1
147	0	197088	1
147	0	168079	1
147	0	165060	1
147	0	183034	1
147	0	159457	1
147	0	188217	1
147	0	165207	1
147	0	126100	1
147	0	108870	1
147	0	146277	1
147	0	118376	1
147	0	126822	1
147	0	179291	1
147	0	192960	1
147	0	153632	1
147	0	163939	1
147	0	175358	1
147	0	127967	1
147	0	144324	1
147	0	189873	1
147	0	164052	1
147	0	198725	1
147	0	197625	1
147	0	193848	1
147	0	187778	1
147	0	163181	1
147	0	140901	1
147	0	169604	1
147	0	106374	1
147	0	199475	1
147	0	117216	1
147	0	111134	1
147	0	165445	1
147	0	156286	1
147	0	126289	1
147	0	121289	1
147	0	121484	1
147	0	194864	1
147	0	101325	1
147	0	179589	1
147	0	167759	1
147	0	195466	1
147	0	163216	1
147	0	115026	1
147	0	165465	1
147	0	175945	1
147	0	189330	1
147	0	129280	1
147	0	143803	1
147	0	148899	1
147	0	135577	1
147	0	147039	1
147	0	141429	1
147	0	124353	1
147	0	134345	1
147	0	159538	1
147	0	194532	1
147	0	121399	1
147	0	100458	1
147	0	101793	1
147	0	178590	1
147	0	179725	1
147	0	113059	1
147	0	117563	1
147	0	173981	1
147	0	163853	1
147	0	161464	1
147	0	105139	1
147	0	101126	1
147	0	132634	1
147	0	123567	1
147	0	121611	1
147	0	159179	1
147	0	170816	1
147	0	183850	1
147	0	143964	1
147	0	135221	1
147	0	182002	1
147	0	142969	1
147	0	118250	1
147	0	112179	1
147	0	137847	1
147	0	122990	1
147	0	135329	1
147	0	190410	1
147	0	123681	1
147	0	185555	1
147	0	123744	1
147	0	136973	1
147	0	106760	1
147	0	156046	1
147	0	188268	1
147	0	145252	1
147	0	187304	1
147	0	154839	1
147	0	178302	1
147	0	112501	1
147	0	146759	1
147	0	176459	1
147	0	129176	1
147	0	164330	1
147	0	150533	1
147	0	166784	1
148	0	122843	1
148	0	172460	1
148	0	198353	1
148	0	161507	1
148	0	197869	1
148	0	156940	1
148	0	196317	1
148	0	126623	1
148	0	118833	1
148	0	175403	1
148	0	108653	1
148	0	151245	1
148	0	109349	1
148	0	115477	1
149	0	193576	1
149	0	101131	1
149	0	102115	1
149	0	152947	1
149	0	122139	1
149	0	163063	1
149	0	188809	1
149	0	102011	1
149	0	126769	1
149	0	159538	1
149	0	143882	1
149	0	120970	1
149	0	191615	1
149	0	173731	1
149	0	142369	1
150	0	196494	1
150	0	143225	1
150	0	136260	1
150	0	112346	1
150	0	100498	1
150	0	100096	1
150	0	157250	1
150	0	117042	1
150	0	104445	1
150	0	199681	1
150	0	197015	1
150	0	143258	1
150	0	169896	1
150	0	117711	1
150	0	192431	1
150	0	171519	1
150	0	177044	1
150	0	161400	1
150	0	113052	1
150	0	185085	1
150	0	189018	1
150	0	196700	1
150	0	128918	1
150	0	134034	1
150	0	124497	1
150	0	189561	1
150	0	139197	1
150	0	121429	1
150	0	157927	1
150	0	126362	1
150	0	197604	1
150	0	120126	1
150	0	161264	1
150	0	185259	1
150	0	169391	1
150	0	159107	1
150	0	152338	1
150	0	198198	1
150	0	184663	1
150	0	128708	1
150	0	167031	1
150	0	171518	1
150	0	178068	1
150	0	130411	1
150	0	129537	1
150	0	145367	1
150	0	179330	1
150	0	165456	1
150	0	174129	1
150	0	110631	1
150	0	124269	1
150	0	113546	1
150	0	122536	1
150	0	184884	1
150	0	117406	1
150	0	171021	1
150	0	163301	1
150	0	182452	1
150	0	154320	1
150	0	131382	1
150	0	184263	1
150	0	122376	1
150	0	193871	1
150	0	196297	1
150	0	155811	1
150	0	146109	1
150	0	143948	1
150	0	132470	1
150	0	180596	1
150	0	176947	1
150	0	133017	1
150	0	127902	1
150	0	144124	1
150	0	109525	1
150	0	110018	1
150	0	143293	1
150	0	130820	1
150	0	135170	1
150	0	193611	1
150	0	178757	1
151	0	191779	1
151	0	143225	1
151	0	133017	1
151	0	155811	1
152	0	126100	1
152	0	121637	1
152	0	195809	1
153	0	187773	1
153	0	156844	1
153	0	119095	1
153	0	116237	1
153	0	161885	1
153	0	138057	1
153	0	126101	1
153	0	169311	1
153	0	142321	1
153	0	153726	1
153	0	188877	1
153	0	108459	1
153	0	143120	1
153	0	120032	1
153	0	126294	1
153	0	150035	1
153	0	177815	1
153	0	173731	1
153	0	178459	1
153	0	105027	1
153	0	116867	1
153	0	118840	1
153	0	107219	1
153	0	102967	1
153	0	112147	1
153	0	155067	1
153	0	120094	1
153	0	127626	1
153	0	134444	1
153	0	102649	1
153	0	100364	1
153	0	191893	1
153	0	161262	1
153	0	176473	1
153	0	123226	1
153	0	189416	1
153	0	174052	1
153	0	197956	1
153	0	163712	1
153	0	169213	1
153	0	111726	1
153	0	140318	1
153	0	166733	1
153	0	118497	1
153	0	120126	1
153	0	148899	1
153	0	169280	1
153	0	188829	1
153	0	133208	1
153	0	148812	1
153	0	148080	1
153	0	169980	1
153	0	112714	1
153	0	190017	1
153	0	172013	1
153	0	164454	1
153	0	113199	1
153	0	152970	1
153	0	151376	1
153	0	144940	1
153	0	118465	1
153	0	126045	1
153	0	115846	1
153	0	117448	1
153	0	149384	1
153	0	178757	1
153	0	166492	1
153	0	180714	1
153	0	146480	1
153	0	136514	1
153	0	175020	1
153	0	165508	1
153	0	126791	1
153	0	104929	1
153	0	142926	1
153	0	109697	1
154	0	145657	1
154	0	173152	1
154	0	167353	1
154	0	164338	1
154	0	137990	1
154	0	168671	1
154	0	166460	1
154	0	170769	1
154	0	171128	1
154	0	127414	1
154	0	131780	1
154	0	198189	1
154	0	194674	1
154	0	117324	1
154	0	135995	1
154	0	185436	1
154	0	198907	1
154	0	146788	1
154	0	112907	1
154	0	121052	1
154	0	114769	1
154	0	170242	1
154	0	100921	1
154	0	128117	1
154	0	159474	1
154	0	158856	1
154	0	138437	1
154	0	140703	1
154	0	104576	1
154	0	180109	1
154	0	171833	1
154	0	194615	1
154	0	152883	1
154	0	166288	1
154	0	135570	1
154	0	185095	1
154	0	102210	1
154	0	163330	1
154	0	138095	1
154	0	194922	1
154	0	118281	1
154	0	145035	1
154	0	138802	1
154	0	158687	1
154	0	154572	1
154	0	103211	1
154	0	157621	1
155	0	151669	1
156	0	116802	1
156	0	144530	1
156	0	105688	1
156	0	165660	1
156	0	113207	1
156	0	108400	1
156	0	118870	1
156	0	101662	1
157	0	172127	1
157	0	138749	1
157	0	116237	1
157	0	168633	1
157	0	126573	1
157	0	133042	1
157	0	160969	1
157	0	184858	1
157	0	176083	1
157	0	101662	1
157	0	178459	1
157	0	114629	1
157	0	132401	1
157	0	160707	1
157	0	177317	1
157	0	102967	1
157	0	155067	1
157	0	134444	1
157	0	192795	1
157	0	135367	1
157	0	109863	1
157	0	100364	1
157	0	176979	1
157	0	182771	1
157	0	115026	1
157	0	180684	1
157	0	129650	1
157	0	128331	1
157	0	102479	1
157	0	108870	1
157	0	152612	1
157	0	170249	1
157	0	110570	1
157	0	118137	1
157	0	100416	1
